image_id	event_name	image_path	damage_severity	informative	humanitarian	disaster_types
ASONAM2017	nepal_eq_mild_im_31314.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_31314.jpg	mild	informative	infrastructure_and_utility_damage	not_disaster
ASONAM2017	building_damage_1913.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_1913.jpg	mild	informative	infrastructure_and_utility_damage	not_disaster
CrisisMMD	905411606741471236_0	data/crisismmd/data_image/hurricane_harvey/6_9_2017/905411606741471236_0.jpg	mild	informative	infrastructure_and_utility_damage	other_disaster
ASONAM2017	building_damage_2820.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_2820.jpg	mild	informative	infrastructure_and_utility_damage	other_disaster
damage_multimodal	damaged_infrastructure/images/wreckedcar_2017-08-18_15-05-22.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2017-08-18_15-05-22.jpg	mild	informative	infrastructure_and_utility_damage	other_disaster
ASONAM2017	nepal_eq_none_im_21564.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_21564.jpg	mild	informative	not_humanitarian	earthquake
ASONAM2017	nepal_eq_mild_im_35955.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_35955.jpg	mild	informative	not_humanitarian	earthquake
ASONAM2017	nepal_eq_mild_im_13354.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_13354.jpg	mild	informative	not_humanitarian	earthquake
AIDR	972924879937847297_1	data/aidr_disaster_types/natural_disaster/11_3_2018/972924879937847297_1.jpg	mild	informative	not_humanitarian	fire
AIDR	975548504696336385_0	data/aidr_disaster_types/natural_disaster/19_3_2018/975548504696336385_0.jpg	mild	informative	not_humanitarian	fire
AIDR	958706111187742721_0	data/aidr_disaster_types/natural_disaster/31_1_2018/958706111187742721_0.jpg	mild	informative	not_humanitarian	fire
AIDR	1030794893646413824_0	data/aidr_disaster_types/kerala_flood_2018/18_8_2018/1030794893646413824_0.jpg	mild	informative	not_humanitarian	flood
CrisisMMD	904384761506009093_0	data/crisismmd/data_image/hurricane_harvey/3_9_2017/904384761506009093_0.jpg	mild	informative	not_humanitarian	flood
AIDR	1033283647628034048_1	data/aidr_disaster_types/kerala_flood_2018/25_8_2018/1033283647628034048_1.jpg	mild	informative	not_humanitarian	flood
ASONAM2017	nepal_eq_severe_im_14473.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_14473.jpg	mild	informative	not_humanitarian	not_disaster
ASONAM2017	ecuador_eq_none_im_97.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_97.jpg	mild	informative	not_humanitarian	not_disaster
ASONAM2017	nepal_eq_mild_im_42501.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_42501.jpg	mild	informative	not_humanitarian	not_disaster
ASONAM2017	nepal_eq_mild_im_15936.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_15936.jpg	mild	informative	not_humanitarian	other_disaster
damage_multimodal	damaged_infrastructure/images/wreckedcar_2017-10-09_01-04-58.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2017-10-09_01-04-58.jpg	mild	informative	not_humanitarian	other_disaster
damage_multimodal	damaged_infrastructure/images/wreckedcar_2017-05-31_17-57-30.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2017-05-31_17-57-30.jpg	mild	informative	not_humanitarian	other_disaster
ASONAM2017	nepal_eq_none_im_42543.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_42543.jpg	mild	informative	rescue_volunteering_or_donation_effort	earthquake
ASONAM2017	nepal_eq_mild_im_19733.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_19733.jpg	mild	informative	rescue_volunteering_or_donation_effort	earthquake
ASONAM2017	nepal_eq_severe_im_936.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_936.jpg	mild	informative	rescue_volunteering_or_donation_effort	earthquake
CrisisMMD	917974955723288579_0	data/crisismmd/data_image/california_wildfires/11_10_2017/917974955723288579_0.jpg	mild	informative	rescue_volunteering_or_donation_effort	fire
AIDR	922851140764442624_0	data/aidr_disaster_types/natural_disaster/24_10_2017/922851140764442624_0.jpg	mild	informative	rescue_volunteering_or_donation_effort	fire
AIDR	936867400904876034_1	data/aidr_disaster_types/natural_disaster/2_12_2017/936867400904876034_1.jpg	mild	informative	rescue_volunteering_or_donation_effort	fire
AIDR	906416890175770624_2	data/aidr_disaster_types/harvey/9_9_2017/906416890175770624_2.jpg	mild	informative	rescue_volunteering_or_donation_effort	flood
AIDR	672624706235838464_0	data/aidr_disaster_types/chennai_flood/4_12_2015/672624706235838464_0.jpg	mild	informative	rescue_volunteering_or_donation_effort	flood
CrisisMMD	905110301552594944_0	data/crisismmd/data_image/hurricane_harvey/5_9_2017/905110301552594944_0.jpg	mild	informative	rescue_volunteering_or_donation_effort	flood
CrisisMMD	922494881037209600_0	data/crisismmd/data_image/hurricane_maria/23_10_2017/922494881037209600_0.jpg	mild	informative	rescue_volunteering_or_donation_effort	hurricane
CrisisMMD	909875460443561984_0	data/crisismmd/data_image/hurricane_irma/18_9_2017/909875460443561984_0.jpg	mild	informative	rescue_volunteering_or_donation_effort	hurricane
CrisisMMD	909897041576329216_1	data/crisismmd/data_image/hurricane_irma/18_9_2017/909897041576329216_1.jpg	mild	informative	rescue_volunteering_or_donation_effort	hurricane
CrisisMMD	905511406988120066_0	data/crisismmd/data_image/hurricane_harvey/6_9_2017/905511406988120066_0.jpg	mild	informative	rescue_volunteering_or_donation_effort	not_disaster
ASONAM2017	building_damage_1386.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_1386.jpg	mild	informative	rescue_volunteering_or_donation_effort	not_disaster
CrisisMMD	909761253006020613_3	data/crisismmd/data_image/hurricane_irma/18_9_2017/909761253006020613_3.jpg	mild	informative	rescue_volunteering_or_donation_effort	not_disaster
ASONAM2017	nepal_eq_mild_im_32709.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_32709.jpg	mild	informative	rescue_volunteering_or_donation_effort	other_disaster
ASONAM2017	nepal_eq_mild_im_16740.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_16740.jpg	mild	informative	rescue_volunteering_or_donation_effort	other_disaster
AIDR	593635682301579264_0	data/aidr_disaster_types/nepal_earthquake/30_4_2015/593635682301579264_0.jpg	mild	informative	rescue_volunteering_or_donation_effort	other_disaster
damage_multimodal	damaged_infrastructure/images/wreckedcar_2017-03-05_18-17-12.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2017-03-05_18-17-12.jpg	severe	not_informative	not_humanitarian	not_disaster
damage_multimodal	damaged_infrastructure/images/wreckedcar_2017-02-05_10-50-12.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2017-02-05_10-50-12.jpg	severe	not_informative	not_humanitarian	not_disaster
damage_multimodal	damaged_infrastructure/images/wreckedcar_2017-07-25_20-53-10.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2017-07-25_20-53-10.jpg	severe	not_informative	not_humanitarian	not_disaster
ASONAM2017	nepal_eq_severe_im_26020.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_26020.jpg	severe	informative	affected_injured_or_dead_people	earthquake
AIDR	593690209436348417_0	data/aidr_disaster_types/nepal_earthquake/30_4_2015/593690209436348417_0.jpg	severe	informative	affected_injured_or_dead_people	earthquake
ASONAM2017	nepal_eq_mild_im_37429.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_37429.jpg	severe	informative	affected_injured_or_dead_people	earthquake
AIDR	964067034865664001_0	data/aidr_disaster_types/natural_disaster/15_2_2018/964067034865664001_0.jpg	severe	informative	affected_injured_or_dead_people	fire
CrisisMMD	918275059365634048_0	data/crisismmd/data_image/california_wildfires/12_10_2017/918275059365634048_0.jpg	severe	informative	affected_injured_or_dead_people	fire
AIDR	1023174302441660420_0	data/aidr_disaster_types/greece_wildfire_2018/28_7_2018/1023174302441660420_0.jpg	severe	informative	affected_injured_or_dead_people	fire
AIDR	927834330658934784_0	data/aidr_disaster_types/natural_disaster/7_11_2017/927834330658934784_0.jpg	severe	informative	affected_injured_or_dead_people	flood
CrisisMMD	905429401680183296_0	data/crisismmd/data_image/hurricane_harvey/6_9_2017/905429401680183296_0.jpg	severe	informative	affected_injured_or_dead_people	flood
AIDR	968680252405895168_0	data/aidr_disaster_types/natural_disaster/28_2_2018/968680252405895168_0.jpg	severe	informative	affected_injured_or_dead_people	flood
CrisisMMD	909429100443504641_0	data/crisismmd/data_image/hurricane_irma/17_9_2017/909429100443504641_0.jpg	severe	informative	affected_injured_or_dead_people	hurricane
CrisisMMD	904965900444606464_0	data/crisismmd/data_image/hurricane_harvey/5_9_2017/904965900444606464_0.jpg	severe	informative	affected_injured_or_dead_people	hurricane
ASONAM2017	matthew_hurricane_severe_im_562.jpg	data/ASONAM17_Damage_Image_Dataset/matthew_hurricane/matthew_hurricane_severe_im_562.jpg	severe	informative	affected_injured_or_dead_people	hurricane
CrisisMMD	870630443963473921_0	data/crisismmd/data_image/srilanka_floods/2_6_2017/870630443963473921_0.jpg	severe	informative	affected_injured_or_dead_people	landslide
damage_multimodal	damaged_nature/images/disasters_2017-08-17_22-37-36.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/disasters_2017-08-17_22-37-36.jpg	severe	informative	affected_injured_or_dead_people	landslide
ASONAM2017	nepal_eq_mild_im_2660.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_2660.jpg	severe	informative	affected_injured_or_dead_people	landslide
CrisisMMD	930114382268334080_0	data/crisismmd/data_image/iraq_iran_earthquake/13_11_2017/930114382268334080_0.jpg	severe	informative	affected_injured_or_dead_people	not_disaster
ASONAM2017	nepal_eq_none_im_28895.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_28895.jpg	severe	informative	affected_injured_or_dead_people	not_disaster
ASONAM2017	nepal_eq_severe_im_42602.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_42602.jpg	severe	informative	affected_injured_or_dead_people	not_disaster
damage_multimodal	human_damage/images/victimsofwar_2016-12-16_11-34-14.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/human_damage/images/victimsofwar_2016-12-16_11-34-14.jpg	severe	informative	affected_injured_or_dead_people	other_disaster
ASONAM2017	nepal_eq_severe_im_32556.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_32556.jpg	severe	informative	affected_injured_or_dead_people	other_disaster
damage_multimodal	human_damage/images/isiscrimes_2015-07-31_18-40-54.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/human_damage/images/isiscrimes_2015-07-31_18-40-54.jpg	severe	informative	affected_injured_or_dead_people	other_disaster
ASONAM2017	nepal_eq_mild_im_19660.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_19660.jpg	severe	informative	infrastructure_and_utility_damage	earthquake
ASONAM2017	nepal_eq_severe_im_43071.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_43071.jpg	severe	informative	infrastructure_and_utility_damage	earthquake
ASONAM2017	ecuador_eq_severe_im_30.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_30.jpg	severe	informative	infrastructure_and_utility_damage	earthquake
AIDR	958681590871203840_0	data/aidr_disaster_types/natural_disaster/31_1_2018/958681590871203840_0.jpg	severe	informative	infrastructure_and_utility_damage	fire
AIDR	937455066302234624_0	data/aidr_disaster_types/natural_disaster/3_12_2017/937455066302234624_0.jpg	severe	informative	infrastructure_and_utility_damage	fire
AIDR	1024210830227849216_0	data/aidr_disaster_types/greece_wildfire_2018/31_7_2018/1024210830227849216_0.jpg	severe	informative	infrastructure_and_utility_damage	fire
AIDR	1031760108668235776_0	data/aidr_disaster_types/kerala_flood_2018/21_8_2018/1031760108668235776_0.jpg	severe	informative	infrastructure_and_utility_damage	flood
AIDR	901559515673448450_0	data/aidr_disaster_types/natural_disaster/26_8_2017/901559515673448450_0.jpg	severe	informative	infrastructure_and_utility_damage	flood
CrisisMMD	907591220431597568_0	data/crisismmd/data_image/hurricane_harvey/12_9_2017/907591220431597568_0.jpg	severe	informative	infrastructure_and_utility_damage	flood
aidr_old_data	901235315435864064_1	data/aidr_info/harvey/26_8_2017/901235315435864064_1.jpg	severe	informative	infrastructure_and_utility_damage	hurricane
AIDR	925211014022414336_0	data/aidr_disaster_types/natural_disaster/31_10_2017/925211014022414336_0.jpg	severe	informative	infrastructure_and_utility_damage	hurricane
AIDR	906989417503580173_0	data/aidr_disaster_types/security-incidents-activities/10_9_2017/906989417503580173_0.jpg	severe	informative	infrastructure_and_utility_damage	hurricane
AIDR	land_slide/images/google/000143.jpg	data/aidr_disaster_types/landslide_crawled_images_v2/land_slide/images/google/000143.jpg	severe	informative	infrastructure_and_utility_damage	landslide
AIDR	land_slide/images/google/000504.jpg	data/aidr_disaster_types/landslide_crawled_images_v2/land_slide/images/google/000504.jpg	severe	informative	infrastructure_and_utility_damage	landslide
AIDR	land_slide/images/google/000238.jpg	data/aidr_disaster_types/landslide_crawled_images_v2/land_slide/images/google/000238.jpg	severe	informative	infrastructure_and_utility_damage	landslide
ASONAM2017	nepal_eq_severe_im_21055.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_21055.jpg	severe	informative	infrastructure_and_utility_damage	not_disaster
ASONAM2017	nepal_eq_mild_im_28819.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_28819.jpg	severe	informative	infrastructure_and_utility_damage	not_disaster
ASONAM2017	nepal_eq_mild_im_26397.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_26397.jpg	severe	informative	infrastructure_and_utility_damage	not_disaster
ASONAM2017	nepal_eq_severe_im_15376.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_15376.jpg	severe	informative	infrastructure_and_utility_damage	other_disaster
AIDR	976752149404241921_0	data/aidr_disaster_types/natural_disaster/22_3_2018/976752149404241921_0.jpg	severe	informative	infrastructure_and_utility_damage	other_disaster
aidr_old_data	666172623336927232_0	data/aidr_info/paris_attack/16_11_2015/666172623336927232_0.jpg	severe	informative	infrastructure_and_utility_damage	other_disaster
ASONAM2017	nepal_eq_severe_im_40804.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_40804.jpg	severe	informative	not_humanitarian	earthquake
ASONAM2017	nepal_eq_severe_im_26576.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_26576.jpg	severe	informative	not_humanitarian	earthquake
ASONAM2017	nepal_eq_severe_im_34532.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_34532.jpg	severe	informative	not_humanitarian	earthquake
CrisisMMD	918240774462074880_0	data/crisismmd/data_image/california_wildfires/11_10_2017/918240774462074880_0.jpg	severe	informative	not_humanitarian	fire
aidr_old_data	906751037364514822_0	data/aidr_info/security-incidents-activities/10_9_2017/906751037364514822_0.jpg	severe	informative	not_humanitarian	fire
CrisisMMD	917791044158185473_0	data/crisismmd/data_image/california_wildfires/10_10_2017/917791044158185473_0.jpg	severe	informative	not_humanitarian	fire
ASONAM2017	nepal_eq_mild_im_20005.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_20005.jpg	severe	informative	not_humanitarian	landslide
ASONAM2017	nepal_eq_none_im_35909.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_35909.jpg	severe	informative	not_humanitarian	landslide
AIDR	mud_slides/images/google/000032.jpg	data/aidr_disaster_types/landslide_crawled_images_v2/mud_slides/images/google/000032.jpg	severe	informative	not_humanitarian	landslide
ASONAM2017	nepal_eq_none_im_31119.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_31119.jpg	severe	informative	not_humanitarian	not_disaster
ASONAM2017	nepal_eq_mild_im_28817.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_28817.jpg	severe	informative	not_humanitarian	not_disaster
ASONAM2017	nepal_eq_none_im_36435.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_36435.jpg	severe	informative	not_humanitarian	not_disaster
ASONAM2017	nepal_eq_severe_im_10016.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_10016.jpg	severe	informative	not_humanitarian	other_disaster
ASONAM2017	nepal_eq_none_im_17935.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_17935.jpg	severe	informative	not_humanitarian	other_disaster
damage_multimodal	damaged_infrastructure/images/earthquake_2017-11-13_21-55-59.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/earthquake_2017-11-13_21-55-59.jpg	severe	informative	not_humanitarian	other_disaster
CrisisMMD	911684582075858945_0	data/crisismmd/data_image/mexico_earthquake/23_9_2017/911684582075858945_0.jpg	severe	informative	rescue_volunteering_or_donation_effort	earthquake
ASONAM2017	nepal_eq_severe_im_36234.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_36234.jpg	severe	informative	rescue_volunteering_or_donation_effort	earthquake
ASONAM2017	nepal_eq_severe_im_25033.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_25033.jpg	severe	informative	rescue_volunteering_or_donation_effort	earthquake
CrisisMMD	919626960577314816_0	data/crisismmd/data_image/california_wildfires/15_10_2017/919626960577314816_0.jpg	severe	informative	rescue_volunteering_or_donation_effort	fire
CrisisMMD	920356076230467584_0	data/crisismmd/data_image/california_wildfires/17_10_2017/920356076230467584_0.jpg	severe	informative	rescue_volunteering_or_donation_effort	fire
CrisisMMD	917914955118272513_0	data/crisismmd/data_image/california_wildfires/11_10_2017/917914955118272513_0.jpg	severe	informative	rescue_volunteering_or_donation_effort	fire
CrisisMMD	909816990969327616_0	data/crisismmd/data_image/hurricane_harvey/18_9_2017/909816990969327616_0.jpg	severe	informative	rescue_volunteering_or_donation_effort	flood
CrisisMMD	904952256415531009_0	data/crisismmd/data_image/hurricane_harvey/5_9_2017/904952256415531009_0.jpg	severe	informative	rescue_volunteering_or_donation_effort	flood
CrisisMMD	904319481723453442_0	data/crisismmd/data_image/hurricane_harvey/3_9_2017/904319481723453442_0.jpg	severe	informative	rescue_volunteering_or_donation_effort	flood
AIDR	910222443591151616_0	data/aidr_disaster_types/harvey/19_9_2017/910222443591151616_0.jpg	severe	informative	rescue_volunteering_or_donation_effort	hurricane
ASONAM2017	ruby_typhoon_severe_im_133.jpg	data/ASONAM17_Damage_Image_Dataset/ruby_typhoon/ruby_typhoon_severe_im_133.jpg	severe	informative	rescue_volunteering_or_donation_effort	hurricane
ASONAM2017	ruby_typhoon_severe_im_141.jpg	data/ASONAM17_Damage_Image_Dataset/ruby_typhoon/ruby_typhoon_severe_im_141.jpg	severe	informative	rescue_volunteering_or_donation_effort	hurricane
AIDR	mud_slides/images/bing/000031.jpg	data/aidr_disaster_types/landslide_crawled_images_v2/mud_slides/images/bing/000031.jpg	severe	informative	rescue_volunteering_or_donation_effort	landslide
ASONAM2017	nepal_eq_none_im_36195.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_36195.jpg	severe	informative	rescue_volunteering_or_donation_effort	landslide
AIDR	950855491885953025_0	data/aidr_disaster_types/natural_disaster/9_1_2018/950855491885953025_0.jpg	severe	informative	rescue_volunteering_or_donation_effort	landslide
aidr_old_data	900832664306896897_0	data/aidr_info/harvey/24_8_2017/900832664306896897_0.jpg	severe	informative	rescue_volunteering_or_donation_effort	not_disaster
ASONAM2017	ecuador_eq_severe_im_2519.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_2519.jpg	severe	informative	rescue_volunteering_or_donation_effort	not_disaster
AIDR	910232390974476288_0	data/aidr_disaster_types/harvey/19_9_2017/910232390974476288_0.jpg	severe	informative	rescue_volunteering_or_donation_effort	not_disaster
damage_multimodal	damaged_infrastructure/images/isiscrimes_2015-08-23_06-38-59.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/isiscrimes_2015-08-23_06-38-59.jpg	severe	informative	rescue_volunteering_or_donation_effort	other_disaster
ASONAM2017	nepal_eq_severe_im_10341.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_10341.jpg	severe	informative	rescue_volunteering_or_donation_effort	other_disaster
damage_multimodal	damaged_infrastructure/images/buildingcollapse_2013-06-05_19-12-31.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/buildingcollapse_2013-06-05_19-12-31.jpg	severe	informative	rescue_volunteering_or_donation_effort	other_disaster
