image_id,event_name,image_path,damage_severity,informative,humanitarian,disaster_types
ASONAM2017,nepal_eq_severe_im_5338.jpg,data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_5338.jpg,severe,informative,infrastructure_and_utility_damage,earthquake
CrisisMMD,930482499427241984_0,data/crisismmd/data_image/iraq_iran_earthquake/14_11_2017/930482499427241984_0.jpg,severe,informative,rescue_volunteering_or_donation_effort,earthquake
damage_multimodal,damaged_infrastructure/images/buildingcollapse_2017-09-01_16-41-09.jpg,data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/buildingcollapse_2017-09-01_16-41-09.jpg,severe,informative,rescue_volunteering_or_donation_effort,earthquake
CrisisMMD,904271772840841218_0,data/crisismmd/data_image/hurricane_harvey/3_9_2017/904271772840841218_0.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
CrisisMMD,923286049345777664_0,data/crisismmd/data_image/california_wildfires/25_10_2017/923286049345777664_0.jpg,little_or_none,informative,rescue_volunteering_or_donation_effort,not_disaster
ASONAM2017,matthew_hurricane_unlabelled_im_354.jpg,data/ASONAM17_Damage_Image_Dataset/matthew_hurricane/matthew_hurricane_unlabelled_im_354.jpg,severe,informative,infrastructure_and_utility_damage,hurricane
AIDR,921367971267862528_0,data/aidr_disaster_types/natural_disaster/20_10_2017/921367971267862528_0.jpg,severe,informative,infrastructure_and_utility_damage,fire
aidr_old_data,958546508189585408_1,data/aidr_info/natural_disaster/31_1_2018/958546508189585408_1.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
AIDR,976857097521582085_0,data/aidr_disaster_types/natural_disaster/22_3_2018/976857097521582085_0.jpg,little_or_none,informative,not_humanitarian,fire
AIDR,923637676468817920_0,data/aidr_disaster_types/natural_disaster/26_10_2017/923637676468817920_0.jpg,severe,informative,infrastructure_and_utility_damage,hurricane
CrisisMMD,904397431789547523_0,data/crisismmd/data_image/hurricane_harvey/3_9_2017/904397431789547523_0.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
ASONAM2017,road_damage_884.jpg,data/ASONAM17_Damage_Image_Dataset/ggImage/road_damage/road_damage_884.jpg,little_or_none,informative,not_humanitarian,not_disaster
AIDR,966795251028553728_0,data/aidr_disaster_types/natural_disaster/22_2_2018/966795251028553728_0.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
ASONAM2017,nepal_eq_none_im_172.jpg,data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_172.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
CrisisMMD,909387085253107713_0,data/crisismmd/data_image/hurricane_irma/17_9_2017/909387085253107713_0.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
ASONAM2017,nepal_eq_none_im_12631.jpg,data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_12631.jpg,little_or_none,informative,rescue_volunteering_or_donation_effort,not_disaster
CrisisMMD,904709995455025152_0,data/crisismmd/data_image/hurricane_harvey/4_9_2017/904709995455025152_0.jpg,severe,informative,infrastructure_and_utility_damage,hurricane
aidr_old_data,794580476912549888_0,data/aidr_info/terremotoitalia/4_11_2016/794580476912549888_0.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
aidr_old_data,652217355607633920_0,data/aidr_info/food_insecurity_in_yemen/8_10_2015/652217355607633920_0.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
aidr_old_data,690421724203061248_0,data/aidr_info/snow_storm_jonas/22_1_2016/690421724203061248_0.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
CrisisMMD,922936464652029952_0,data/crisismmd/data_image/hurricane_maria/24_10_2017/922936464652029952_0.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
damage_multimodal,non_damage/images/ad_2017-11-25_07-04-54.jpg,data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_07-04-54.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
ASONAM2017,road_damage_2068.jpg,data/ASONAM17_Damage_Image_Dataset/ggImage/road_damage/road_damage_2068.jpg,severe,informative,infrastructure_and_utility_damage,earthquake
AIDR,920809768561680384_0,data/aidr_disaster_types/natural_disaster/19_10_2017/920809768561680384_0.jpg,severe,informative,infrastructure_and_utility_damage,fire
ASONAM2017,bridge_damage_1003.jpg,data/ASONAM17_Damage_Image_Dataset/ggImage/bridge_damage/bridge_damage_1003.jpg,mild,informative,infrastructure_and_utility_damage,not_disaster
AIDR,1052764250991554561_0,data/aidr_disaster_types/hurricane_michael_2018/18_10_2018/1052764250991554561_0.jpg,severe,informative,infrastructure_and_utility_damage,hurricane
CrisisMMD,921385789635944448_0,data/crisismmd/data_image/hurricane_maria/20_10_2017/921385789635944448_0.jpg,mild,informative,infrastructure_and_utility_damage,hurricane
AIDR,911188080262090752_0,data/aidr_disaster_types/natural_disaster/22_9_2017/911188080262090752_0.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
ASONAM2017,bridge_damage_794.jpg,data/ASONAM17_Damage_Image_Dataset/ggImage/bridge_damage/bridge_damage_794.jpg,severe,informative,infrastructure_and_utility_damage,flood
CrisisMMD,909417913404329984_0,data/crisismmd/data_image/hurricane_irma/17_9_2017/909417913404329984_0.jpg,severe,informative,rescue_volunteering_or_donation_effort,hurricane
ASONAM2017,ecuador_eq_severe_im_2505.jpg,data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_2505.jpg,severe,informative,infrastructure_and_utility_damage,earthquake
aidr_old_data,799180725455044609_0,data/aidr_info/terremotoitalia/17_11_2016/799180725455044609_0.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
ASONAM2017,matthew_hurricane_none_im_765.jpg,data/ASONAM17_Damage_Image_Dataset/matthew_hurricane/matthew_hurricane_none_im_765.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
damage_multimodal,non_damage/images/ad_2017-11-25_08-12-43.jpg,data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_08-12-43.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
CrisisMMD,909853229889941504_0,data/crisismmd/data_image/hurricane_irma/18_9_2017/909853229889941504_0.jpg,little_or_none,not_informative,not_humanitarian,hurricane
CrisisMMD,912408467712901120_0,data/crisismmd/data_image/mexico_earthquake/25_9_2017/912408467712901120_0.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
AIDR,928188951134965760_0,data/aidr_disaster_types/natural_disaster/8_11_2017/928188951134965760_0.jpg,severe,informative,infrastructure_and_utility_damage,flood
AIDR,798253529081094144_1,data/aidr_disaster_types/terremotoitalia/14_11_2016/798253529081094144_1.jpg,severe,informative,infrastructure_and_utility_damage,earthquake
ASONAM2017,nepal_eq_severe_im_34319.jpg,data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_34319.jpg,severe,informative,infrastructure_and_utility_damage,earthquake
ASONAM2017,road_damage_256.jpg,data/ASONAM17_Damage_Image_Dataset/ggImage/road_damage/road_damage_256.jpg,mild,informative,infrastructure_and_utility_damage,earthquake
ASONAM2017,ecuador_eq_unlabelled_im_275.jpg,data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_unlabelled_im_275.jpg,severe,informative,infrastructure_and_utility_damage,earthquake
ASONAM2017,road_12811.jpg,data/ASONAM17_Damage_Image_Dataset/ggImage/extra_none_ggIM/road_12811.jpg,little_or_none,informative,infrastructure_and_utility_damage,landslide
aidr_old_data,905412127388823552_0,data/aidr_info/security-incidents-activities/6_9_2017/905412127388823552_0.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
CrisisMMD,910140800658497537_0,data/crisismmd/data_image/hurricane_irma/19_9_2017/910140800658497537_0.jpg,mild,informative,infrastructure_and_utility_damage,hurricane
CrisisMMD,928823753248858112_0,data/crisismmd/data_image/hurricane_maria/10_11_2017/928823753248858112_0.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
ASONAM2017,nepal_eq_mild_im_41178.jpg,data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_41178.jpg,severe,informative,infrastructure_and_utility_damage,earthquake
ASONAM2017,ecuador_eq_none_im_56.jpg,data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_56.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
CrisisMMD,905863374122209281_0,data/crisismmd/data_image/hurricane_harvey/7_9_2017/905863374122209281_0.jpg,little_or_none,informative,infrastructure_and_utility_damage,hurricane
ASONAM2017,nepal_eq_mild_im_37624.jpg,data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_37624.jpg,mild,informative,affected_injured_or_dead_people,flood
ASONAM2017,road_damage_984.jpg,data/ASONAM17_Damage_Image_Dataset/ggImage/road_damage/road_damage_984.jpg,severe,informative,infrastructure_and_utility_damage,flood
ASONAM2017,nepal_eq_none_im_19151.jpg,data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_19151.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
damage_multimodal,fires/images/yemencrisis_2016-09-13_10-54-33.jpg,data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/fires/images/yemencrisis_2016-09-13_10-54-33.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
ASONAM2017,bridge_damage_211.jpg,data/ASONAM17_Damage_Image_Dataset/ggImage/bridge_damage/bridge_damage_211.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
aidr_old_data,592137616444665856_0,data/aidr_info/nepal_earthquake/26_4_2015/592137616444665856_0.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
AIDR,907306739141410817_2,data/aidr_disaster_types/harvey/11_9_2017/907306739141410817_2.jpg,severe,informative,infrastructure_and_utility_damage,flood
AIDR,925154686898003968_0,data/aidr_disaster_types/natural_disaster/31_10_2017/925154686898003968_0.jpg,severe,informative,infrastructure_and_utility_damage,fire
CrisisMMD,905935224755945473_0,data/crisismmd/data_image/hurricane_harvey/7_9_2017/905935224755945473_0.jpg,little_or_none,informative,not_humanitarian,hurricane
ASONAM2017,nepal_eq_none_im_9090.jpg,data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_9090.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
damage_multimodal,damaged_infrastructure/images/hurricaneirma_2017-11-15_15-21-16.jpg,data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/hurricaneirma_2017-11-15_15-21-16.jpg,severe,informative,infrastructure_and_utility_damage,hurricane
ASONAM2017,nepal_eq_severe_im_18801.jpg,data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_18801.jpg,severe,informative,affected_injured_or_dead_people,earthquake
aidr_old_data,652520410609651712_0,data/aidr_info/food_insecurity_in_yemen/9_10_2015/652520410609651712_0.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
damage_multimodal,non_damage/images/ad_2017-11-25_04-22-08.jpg,data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_04-22-08.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
CrisisMMD,909742298401001474_0,data/crisismmd/data_image/hurricane_irma/18_9_2017/909742298401001474_0.png,little_or_none,not_informative,not_humanitarian,not_disaster
CrisisMMD,881632991776301056_0,data/crisismmd/data_image/srilanka_floods/2_7_2017/881632991776301056_0.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
AIDR,930775386362757120_0,data/aidr_disaster_types/natural_disaster/15_11_2017/930775386362757120_0.jpg,severe,informative,infrastructure_and_utility_damage,earthquake
ASONAM2017,nepal_eq_mild_im_42085.jpg,data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_42085.jpg,mild,informative,infrastructure_and_utility_damage,earthquake
AIDR,961340422248386560_0,data/aidr_disaster_types/natural_disaster/7_2_2018/961340422248386560_0.jpg,severe,informative,infrastructure_and_utility_damage,earthquake
aidr_old_data,922380856412590080_1,data/aidr_info/natural_disaster/23_10_2017/922380856412590080_1.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
CrisisMMD,907576011449147392_0,data/crisismmd/data_image/hurricane_harvey/12_9_2017/907576011449147392_0.jpg,little_or_none,informative,not_humanitarian,not_disaster
CrisisMMD,913193036091416577_1,data/crisismmd/data_image/hurricane_maria/28_9_2017/913193036091416577_1.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
aidr_old_data,981532152809467906_0,data/aidr_info/natural_disaster/4_4_2018/981532152809467906_0.png,little_or_none,not_informative,not_humanitarian,not_disaster
aidr_old_data,901112827569725440_0,data/aidr_info/harvey/25_8_2017/901112827569725440_0.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
CrisisMMD,871111006054785024_0,data/crisismmd/data_image/srilanka_floods/3_6_2017/871111006054785024_0.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
ASONAM2017,nepal_eq_severe_im_20532.jpg,data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_20532.jpg,severe,informative,infrastructure_and_utility_damage,earthquake
AIDR,927604791651524608_0,data/aidr_disaster_types/natural_disaster/6_11_2017/927604791651524608_0.jpg,severe,informative,infrastructure_and_utility_damage,flood
CrisisMMD,908726003555586054_0,data/crisismmd/data_image/hurricane_harvey/15_9_2017/908726003555586054_0.jpg,severe,informative,infrastructure_and_utility_damage,hurricane
ASONAM2017,bridge_damage_1433.jpg,data/ASONAM17_Damage_Image_Dataset/ggImage/bridge_damage/bridge_damage_1433.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
ASONAM2017,ruby_typhoon_none_im_8950.jpg,data/ASONAM17_Damage_Image_Dataset/ruby_typhoon/ruby_typhoon_none_im_8950.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
AIDR,900325823479255041_0,data/aidr_disaster_types/natural_disaster/23_8_2017/900325823479255041_0.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
ASONAM2017,nepal_eq_severe_im_26748.jpg,data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_26748.jpg,severe,informative,infrastructure_and_utility_damage,earthquake
CrisisMMD,910118951845326848_0,data/crisismmd/data_image/hurricane_irma/19_9_2017/910118951845326848_0.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
CrisisMMD,904705085124612097_0,data/crisismmd/data_image/hurricane_harvey/4_9_2017/904705085124612097_0.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
ASONAM2017,ecuador_eq_mild_im_531.jpg,data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_mild_im_531.jpg,severe,informative,rescue_volunteering_or_donation_effort,landslide
ASONAM2017,bridge_damage_339.jpg,data/ASONAM17_Damage_Image_Dataset/ggImage/bridge_damage/bridge_damage_339.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
CrisisMMD,907383481839255557_0,data/crisismmd/data_image/hurricane_harvey/11_9_2017/907383481839255557_0.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
ASONAM2017,building_damage_2037.jpg,data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_2037.jpg,severe,informative,infrastructure_and_utility_damage,not_disaster
ASONAM2017,nepal_eq_none_im_41890.jpg,data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_41890.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
ASONAM2017,ecuador_eq_none_im_730.jpg,data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_730.jpg,little_or_none,informative,affected_injured_or_dead_people,other_disaster
damage_multimodal,non_damage/images/ad_2017-11-25_09-44-12.jpg,data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_09-44-12.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
ASONAM2017,ecuador_eq_none_im_1739.jpg,data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_1739.jpg,little_or_none,informative,rescue_volunteering_or_donation_effort,not_disaster
CrisisMMD,920832672850575360_0,data/crisismmd/data_image/california_wildfires/19_10_2017/920832672850575360_0.jpg,severe,informative,infrastructure_and_utility_damage,fire
damage_multimodal,damaged_infrastructure/images/wreckedcar_2017-07-27_10-37-27.jpg,data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2017-07-27_10-37-27.jpg,severe,informative,infrastructure_and_utility_damage,other_disaster
AIDR,921359519267086341_0,data/aidr_disaster_types/natural_disaster/20_10_2017/921359519267086341_0.jpg,severe,informative,infrastructure_and_utility_damage,flood
CrisisMMD,910608268799516672_0,data/crisismmd/data_image/hurricane_maria/20_9_2017/910608268799516672_0.jpg,severe,informative,infrastructure_and_utility_damage,flood
ASONAM2017,ruby_typhoon_mild_im_4347.jpg,data/ASONAM17_Damage_Image_Dataset/ruby_typhoon/ruby_typhoon_mild_im_4347.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
AIDR,933982454557310976_0,data/aidr_disaster_types/natural_disaster/24_11_2017/933982454557310976_0.jpg,severe,informative,infrastructure_and_utility_damage,earthquake
ASONAM2017,building_damage_82.jpeg,data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_82.jpeg,severe,informative,infrastructure_and_utility_damage,other_disaster
aidr_old_data,924666051396190209_0,data/aidr_info/natural_disaster/29_10_2017/924666051396190209_0.jpg,little_or_none,informative,rescue_volunteering_or_donation_effort,fire
CrisisMMD,870265482162655232_0,data/crisismmd/data_image/srilanka_floods/1_6_2017/870265482162655232_0.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
ASONAM2017,nepal_eq_severe_im_20288.jpg,data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_20288.jpg,severe,informative,infrastructure_and_utility_damage,earthquake
AIDR,920901868569559040_0,data/aidr_disaster_types/natural_disaster/19_10_2017/920901868569559040_0.jpg,severe,informative,infrastructure_and_utility_damage,fire
ASONAM2017,matthew_hurricane_unlabelled_im_287.jpg,data/ASONAM17_Damage_Image_Dataset/matthew_hurricane/matthew_hurricane_unlabelled_im_287.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
ASONAM2017,nepal_eq_none_im_40055.jpg,data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_40055.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
ASONAM2017,matthew_hurricane_unlabelled_im_285.jpg,data/ASONAM17_Damage_Image_Dataset/matthew_hurricane/matthew_hurricane_unlabelled_im_285.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
damage_multimodal,damaged_nature/images/landslide_2017-10-22_20-37-04.jpg,data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/landslide_2017-10-22_20-37-04.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
CrisisMMD,873491045442441216_2,data/crisismmd/data_image/srilanka_floods/10_6_2017/873491045442441216_2.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
damage_multimodal,non_damage/images/ad_2017-11-25_04-58-23.jpg,data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_04-58-23.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
ASONAM2017,nepal_eq_none_im_16516.jpg,data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_16516.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
ASONAM2017,building_damage_1402.jpg,data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_1402.jpg,mild,informative,infrastructure_and_utility_damage,earthquake
ASONAM2017,bridge_damage_732.jpg,data/ASONAM17_Damage_Image_Dataset/ggImage/bridge_damage/bridge_damage_732.jpg,severe,informative,infrastructure_and_utility_damage,flood
damage_multimodal,damaged_infrastructure/images/sandydamage_2013-07-03_04-39-41.jpg,data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/sandydamage_2013-07-03_04-39-41.jpg,little_or_none,informative,infrastructure_and_utility_damage,hurricane
ASONAM2017,road_damage_724.jpg,data/ASONAM17_Damage_Image_Dataset/ggImage/road_damage/road_damage_724.jpg,severe,informative,infrastructure_and_utility_damage,earthquake
ASONAM2017,ruby_typhoon_severe_im_248.jpg,data/ASONAM17_Damage_Image_Dataset/ruby_typhoon/ruby_typhoon_severe_im_248.jpg,severe,informative,infrastructure_and_utility_damage,flood
CrisisMMD,909750880185937920_0,data/crisismmd/data_image/hurricane_irma/18_9_2017/909750880185937920_0.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
AIDR,914699215531577345_0,data/aidr_disaster_types/maria/2_10_2017/914699215531577345_0.jpg,severe,informative,infrastructure_and_utility_damage,flood
CrisisMMD,904271888066674688_1,data/crisismmd/data_image/hurricane_harvey/3_9_2017/904271888066674688_1.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
ASONAM2017,ecuador_eq_severe_im_1228.jpg,data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_1228.jpg,severe,informative,infrastructure_and_utility_damage,earthquake
damage_multimodal,damaged_infrastructure/images/suicidebombing_2013-11-19_17-11-12.jpg,data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/suicidebombing_2013-11-19_17-11-12.jpg,severe,informative,infrastructure_and_utility_damage,other_disaster
AIDR,592704752078708739_0,data/aidr_disaster_types/nepal_earthquake/27_4_2015/592704752078708739_0.jpg,severe,informative,infrastructure_and_utility_damage,earthquake
AIDR,1039430628771430400_0,data/aidr_disaster_types/hurricane_florence_2018/11_9_2018/1039430628771430400_0.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
AIDR,1050360239546163201_0,data/aidr_disaster_types/hurricane_michael_2018/11_10_2018/1050360239546163201_0.jpg,severe,informative,infrastructure_and_utility_damage,hurricane
ASONAM2017,bridge_damage_212.jpg,data/ASONAM17_Damage_Image_Dataset/ggImage/bridge_damage/bridge_damage_212.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
aidr_old_data,924908112661721088_0,data/aidr_info/natural_disaster/30_10_2017/924908112661721088_0.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
damage_multimodal,non_damage/images/ad_2017-11-25_05-53-29.jpg,data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_05-53-29.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
ASONAM2017,building_damage_1637.jpg,data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_1637.jpg,severe,informative,infrastructure_and_utility_damage,earthquake
ASONAM2017,nepal_eq_severe_im_21263.jpg,data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_21263.jpg,severe,informative,infrastructure_and_utility_damage,earthquake
AIDR,951904190946840577_0,data/aidr_disaster_types/natural_disaster/12_1_2018/951904190946840577_0.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
CrisisMMD,904306967921000448_0,data/crisismmd/data_image/hurricane_harvey/3_9_2017/904306967921000448_0.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
ASONAM2017,building_6612.jpg,data/ASONAM17_Damage_Image_Dataset/ggImage/extra_none_ggIM/building_6612.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
AIDR,593789976455860224_0,data/aidr_disaster_types/nepal_earthquake/30_4_2015/593789976455860224_0.jpg,severe,informative,rescue_volunteering_or_donation_effort,earthquake
CrisisMMD,910095089489383430_0,data/crisismmd/data_image/hurricane_irma/19_9_2017/910095089489383430_0.jpg,little_or_none,informative,infrastructure_and_utility_damage,hurricane
CrisisMMD,881749861871362049_0,data/crisismmd/data_image/srilanka_floods/3_7_2017/881749861871362049_0.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
ASONAM2017,nepal_eq_mild_im_5813.jpg,data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_5813.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
AIDR,1051841976834949120_0,data/aidr_disaster_types/hurricane_michael_2018/15_10_2018/1051841976834949120_0.jpg,severe,informative,infrastructure_and_utility_damage,hurricane
ASONAM2017,matthew_hurricane_unlabelled_im_98.jpg,data/ASONAM17_Damage_Image_Dataset/matthew_hurricane/matthew_hurricane_unlabelled_im_98.jpg,little_or_none,informative,infrastructure_and_utility_damage,flood
AIDR,938371420308017157_0,data/aidr_disaster_types/natural_disaster/6_12_2017/938371420308017157_0.jpg,severe,informative,infrastructure_and_utility_damage,fire
damage_multimodal,non_damage/images/ad_2017-11-25_05-28-23.jpg,data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_05-28-23.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
CrisisMMD,915256404742688769_1,data/crisismmd/data_image/hurricane_maria/3_10_2017/915256404742688769_1.jpg,mild,informative,infrastructure_and_utility_damage,hurricane
ASONAM2017,ecuador_eq_mild_im_1836.jpg,data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_mild_im_1836.jpg,mild,informative,rescue_volunteering_or_donation_effort,earthquake
AIDR,983846195234770944_0,data/aidr_disaster_types/natural_disaster/10_4_2018/983846195234770944_0.jpg,little_or_none,informative,rescue_volunteering_or_donation_effort,flood
ASONAM2017,nepal_eq_none_im_35383.jpg,data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_35383.jpg,severe,informative,infrastructure_and_utility_damage,fire
CrisisMMD,905060300600303616_0,data/crisismmd/data_image/hurricane_harvey/5_9_2017/905060300600303616_0.jpg,severe,informative,rescue_volunteering_or_donation_effort,flood
ASONAM2017,ecuador_eq_none_im_1450.jpg,data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_1450.jpg,little_or_none,informative,affected_injured_or_dead_people,not_disaster
aidr_old_data,791702878389882881_0,data/aidr_info/terremotoitalia/27_10_2016/791702878389882881_0.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
damage_multimodal,damaged_nature/images/hurricaneirma_2017-11-21_20-00-57.jpg,data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/hurricaneirma_2017-11-21_20-00-57.jpg,little_or_none,informative,not_humanitarian,other_disaster
damage_multimodal,non_damage/images/ad_2017-11-25_05-34-49.jpg,data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_05-34-49.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
ASONAM2017,nepal_eq_none_im_13743.jpg,data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_13743.jpg,little_or_none,informative,affected_injured_or_dead_people,not_disaster
aidr_old_data,645022387981950977_0,data/aidr_info/earthquake_north_of_chile/18_9_2015/645022387981950977_0.png,little_or_none,not_informative,not_humanitarian,not_disaster
ASONAM2017,road_damage_3039.jpg,data/ASONAM17_Damage_Image_Dataset/ggImage/road_damage/road_damage_3039.jpg,severe,informative,infrastructure_and_utility_damage,flood
CrisisMMD,910170369801244672_0,data/crisismmd/data_image/hurricane_irma/19_9_2017/910170369801244672_0.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
CrisisMMD,908152217974312960_0,data/crisismmd/data_image/hurricane_harvey/14_9_2017/908152217974312960_0.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
aidr_old_data,902463336356470784_0,data/aidr_info/human-induced_disaster/29_8_2017/902463336356470784_0.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
CrisisMMD,909841216413429760_0,data/crisismmd/data_image/hurricane_irma/18_9_2017/909841216413429760_0.jpg,severe,informative,infrastructure_and_utility_damage,hurricane
